Rank,Year,Genre,Device,FIFA,Mario,Call of Duty,Grand Theft Auto,Pokemon,Halo,Wii,NBA,NA_Sales As a percentage of Total,EU_Sales As a percentage of Total,JP_Sales As a percentage of Total,Other_Sales As a percentage of Total
3952,2006.0,Racing,Console,0,0,0,0,0,0,0,0,84.0,4.0,0.0,14.0
12466,2007.0,Action,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
10478,2011.0,Sports,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,10.0
12304,2008.0,Shooter,Console,0,0,0,0,0,0,0,0,83.33,16.67,0.0,16.67
1265,2010.0,Action,Console,0,0,0,0,0,0,0,0,50.0,35.33,6.0,8.0
1931,2005.0,Fighting,Console,0,0,0,0,0,0,0,0,69.16,14.02,12.15,4.67
13082,2016.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14301,2005.0,Sports,Portable,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
9909,2002.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,91.67,0.0
6376,2002.0,Racing,Console,0,0,0,0,0,0,0,0,74.07,22.22,0.0,3.7
11940,,Action,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
10585,1996.0,Sports,Console,0,0,0,0,0,0,0,0,60.0,40.0,0.0,10.0
11545,,Misc,Console,0,0,0,0,0,0,0,0,87.5,0.0,0.0,12.5
809,2010.0,Sports,Console,0,0,0,0,0,0,0,0,37.98,45.19,0.0,16.83
5950,2008.0,Sports,Console,1,0,0,0,0,0,0,0,40.0,46.67,0.0,10.0
4179,2007.0,Role-Playing,Console,0,0,0,0,0,0,0,0,87.23,4.26,0.0,8.51
9464,2012.0,Misc,Console,0,0,0,0,0,0,0,0,61.54,23.08,15.38,7.69
7946,2011.0,Shooter,Console,0,0,0,0,0,0,0,0,52.63,26.32,15.79,5.26
9461,2007.0,Racing,Console,0,0,0,0,0,0,0,0,92.31,0.0,0.0,7.69
5556,2015.0,Fighting,Portable,0,0,0,0,0,0,0,0,36.36,9.09,48.48,6.06
6293,2015.0,Role-Playing,Console,0,0,0,0,0,0,0,0,33.33,44.44,7.41,14.81
11098,2014.0,Sports,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12468,1998.0,Racing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8170,2008.0,Strategy,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11612,2000.0,Racing,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
3903,2008.0,Sports,Console,0,0,0,0,0,0,0,0,90.2,1.96,0.0,7.84
429,2003.0,Action,Console,0,0,0,0,0,0,0,0,55.97,35.22,2.83,5.97
13618,2006.0,Simulation,PC,0,0,0,0,0,0,0,0,25.0,50.0,0.0,25.0
14387,2010.0,Misc,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
13367,2006.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
10892,2013.0,Action,Console,0,0,0,0,0,0,0,0,55.56,33.33,0.0,11.11
1241,2002.0,Puzzle,Console,0,0,0,0,0,0,0,0,73.03,20.39,3.95,2.63
16022,2016.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
4279,2015.0,Action,Console,0,0,0,0,0,0,0,0,56.52,34.78,0.0,8.7
9424,2001.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
7981,2009.0,Racing,Console,0,0,0,0,0,0,0,0,89.47,0.0,0.0,5.26
505,1998.0,Racing,Console,0,0,0,0,0,0,0,0,3.14,84.67,4.18,7.67
5917,2004.0,Fighting,Console,0,0,0,0,0,0,0,0,50.0,36.67,0.0,13.33
16480,2015.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6396,2007.0,Sports,Console,0,0,0,0,0,0,0,0,66.67,29.63,0.0,0.0
4145,2009.0,Racing,Portable,0,0,0,0,0,0,0,0,72.92,18.75,0.0,8.33
4406,2004.0,Sports,Portable,0,1,0,0,0,0,0,0,71.11,26.67,0.0,2.22
4842,2001.0,Action,Portable,0,0,0,0,0,0,0,0,72.5,27.5,0.0,2.5
13818,2004.0,Action,Console,0,0,0,0,0,0,0,0,50.0,25.0,0.0,0.0
320,2009.0,Role-Playing,Portable,0,1,0,0,0,0,0,0,59.01,12.53,21.15,7.05
3198,2006.0,Sports,Console,0,0,0,0,0,0,0,0,47.62,36.51,1.59,15.87
14518,1998.0,Strategy,Console,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
11917,1998.0,Sports,Console,0,0,0,0,0,0,0,0,57.14,42.86,0.0,0.0
15548,2007.0,Simulation,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5741,2014.0,Action,Console,0,0,0,0,0,0,0,0,48.39,41.94,0.0,9.68
4108,1998.0,Fighting,Console,0,0,0,0,0,0,0,0,56.25,37.5,0.0,6.25
11849,2009.0,Puzzle,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
5274,1996.0,Puzzle,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
16416,2006.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14904,2007.0,Platform,Console,0,0,0,0,0,0,0,0,66.67,0.0,0.0,0.0
13061,2001.0,Sports,Console,0,0,0,0,0,0,0,0,40.0,40.0,0.0,20.0
14954,2007.0,Misc,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
8237,1995.0,Fighting,Console,0,0,0,0,0,0,0,0,58.82,41.18,0.0,5.88
1718,1991.0,Platform,Console,0,0,0,0,0,0,0,0,42.37,11.86,44.07,1.69
14736,2007.0,Adventure,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
4939,2003.0,Misc,Console,0,0,0,0,0,0,0,0,48.72,38.46,0.0,12.82
6961,2010.0,Misc,Portable,0,0,0,0,0,0,0,0,69.57,26.09,0.0,8.7
5306,2000.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,82.86,17.14
13340,2007.0,Strategy,PC,0,0,0,0,0,0,0,0,0.0,80.0,0.0,20.0
11418,2004.0,Action,Console,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
5837,2012.0,Strategy,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6946,2008.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,37.5,0.0,54.17,4.17
13058,2002.0,Simulation,Console,0,0,0,0,0,0,0,0,60.0,20.0,20.0,0.0
10262,2005.0,Puzzle,Portable,0,0,0,0,0,0,0,0,72.73,18.18,0.0,9.09
14206,2006.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5151,2008.0,Simulation,Console,0,0,0,0,0,0,0,0,91.89,0.0,0.0,8.11
5346,2011.0,Fighting,Portable,0,0,0,0,0,0,0,0,25.71,20.0,42.86,11.43
3849,1998.0,Fighting,Console,0,0,0,0,0,0,0,0,23.08,15.38,53.85,5.77
10207,2005.0,Puzzle,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5,1996.0,Role-Playing,Portable,0,0,0,0,1,0,0,0,35.93,28.34,32.58,3.19
13843,2010.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14292,2007.0,Adventure,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
3568,2003.0,Action,Portable,0,0,0,0,0,0,0,0,71.43,26.79,0.0,1.79
14402,2014.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9347,2009.0,Action,Console,0,0,0,0,0,0,0,0,92.31,0.0,0.0,7.69
7611,2003.0,Sports,Console,0,0,0,0,0,0,0,0,75.0,20.0,0.0,5.0
5789,2002.0,Racing,Console,0,0,0,0,0,0,0,0,77.42,19.35,0.0,3.23
4361,2009.0,Action,Console,0,0,0,0,0,0,0,0,22.22,4.44,71.11,2.22
11766,2015.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5676,2001.0,Sports,Portable,0,0,0,0,0,0,0,0,71.88,25.0,0.0,3.12
5771,,Shooter,Console,0,0,0,0,0,0,0,0,74.19,22.58,0.0,3.23
901,2004.0,Racing,Console,0,0,0,0,0,0,0,0,48.96,38.02,0.0,13.02
11967,1998.0,Action,Console,0,0,0,0,0,0,0,0,57.14,42.86,0.0,0.0
15747,2010.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
13479,,Strategy,PC,0,0,0,0,0,0,0,0,50.0,50.0,0.0,25.0
8499,2006.0,Simulation,Portable,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
14801,2004.0,Sports,Console,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
16449,2008.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
1225,2009.0,Shooter,Console,0,0,1,0,0,0,0,0,62.09,28.1,0.0,9.15
110,2015.0,Role-Playing,Console,0,0,0,0,0,0,0,0,35.49,45.26,3.45,15.8
744,2003.0,Role-Playing,Console,0,0,0,0,0,0,0,0,76.71,20.09,0.0,3.65
7765,2011.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8175,2008.0,Simulation,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8117,2010.0,Action,Console,0,0,0,0,0,0,0,0,77.78,16.67,0.0,5.56
13427,2006.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
1375,2004.0,Racing,Portable,0,0,0,0,0,0,0,0,25.53,31.91,22.7,19.86
13286,2003.0,Role-Playing,Console,0,0,0,0,0,0,0,0,80.0,20.0,0.0,0.0
2671,1980.0,Fighting,Console,0,0,0,0,0,0,0,0,93.51,5.19,0.0,1.3
1302,2008.0,Shooter,Console,0,0,0,0,0,0,0,0,55.48,31.51,2.74,10.27
13895,2005.0,Racing,Portable,0,0,0,0,0,0,0,0,50.0,25.0,0.0,25.0
1658,2009.0,Action,Portable,0,0,0,0,0,0,0,0,54.55,35.54,0.0,9.92
15020,2010.0,Puzzle,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,50.0
10175,2002.0,Action,Portable,0,0,0,0,0,0,0,0,72.73,27.27,0.0,0.0
11381,1998.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15291,2009.0,Strategy,Portable,0,0,0,0,0,0,0,0,0.0,50.0,0.0,50.0
142,2006.0,Shooter,Console,0,0,0,0,0,0,0,0,57.94,31.1,1.15,9.82
14769,2013.0,Fighting,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11321,2006.0,Racing,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
1990,2008.0,Action,Console,0,0,0,0,0,0,0,0,44.23,45.19,0.0,10.58
38,2011.0,Shooter,Console,0,0,1,0,0,0,0,0,41.16,43.24,3.64,12.04
15400,2012.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15690,1994.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6263,2008.0,Action,Portable,0,0,0,0,0,0,0,0,22.22,0.0,74.07,3.7
1256,2010.0,Role-Playing,PC,0,0,0,0,0,0,0,0,57.33,32.0,0.0,11.33
11885,2008.0,Misc,Console,0,0,0,0,0,0,0,0,85.71,0.0,0.0,14.29
15093,2006.0,Puzzle,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
2332,2001.0,Platform,Portable,0,0,0,0,0,0,0,0,67.42,24.72,5.62,2.25
5649,2005.0,Misc,Portable,0,0,0,0,0,0,0,0,71.88,25.0,0.0,3.12
721,2008.0,Fighting,Portable,0,0,0,0,0,0,0,0,22.67,22.67,40.44,14.22
10368,2008.0,Misc,Portable,0,0,0,0,0,0,0,0,90.91,0.0,0.0,9.09
8248,2006.0,Action,Console,0,0,0,0,0,0,0,0,76.47,17.65,0.0,0.0
4015,1982.0,Sports,Console,0,0,0,0,0,0,0,0,92.0,6.0,0.0,2.0
10786,2006.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
1246,2011.0,Sports,PC,0,0,0,0,0,0,0,0,1.32,76.82,0.0,22.52
13318,2011.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2298,1996.0,Racing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6274,,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,3.7
1757,2007.0,Shooter,Portable,0,0,0,0,0,0,0,0,43.1,33.62,1.72,21.55
15245,2003.0,Racing,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
6404,2009.0,Puzzle,Console,0,0,0,0,0,0,0,0,92.59,0.0,0.0,7.41
4121,2005.0,Simulation,Portable,0,0,0,0,0,0,0,0,85.42,14.58,0.0,0.0
8573,2010.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,87.5,0.0,12.5
3845,2000.0,Fighting,Console,0,0,0,0,0,0,0,0,55.77,38.46,0.0,5.77
10973,2002.0,Action,Console,0,0,0,0,0,0,0,0,77.78,22.22,0.0,0.0
1099,2015.0,Action,Console,0,0,0,0,0,0,0,0,37.95,39.76,6.63,15.66
9452,2013.0,Platform,Console,0,0,0,0,0,0,0,0,23.08,69.23,0.0,7.69
5444,2006.0,Shooter,Console,0,0,0,0,0,0,0,0,63.64,33.33,0.0,3.03
6816,2005.0,Platform,Portable,0,0,0,0,0,0,0,0,70.83,25.0,0.0,0.0
8867,2015.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
7915,2011.0,Racing,Portable,0,0,0,0,0,0,0,0,94.74,0.0,0.0,5.26
8528,2012.0,Sports,Console,0,0,0,0,0,0,0,0,93.75,0.0,0.0,6.25
15849,2015.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
13537,2006.0,Simulation,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
15221,2005.0,Fighting,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
6803,2009.0,Sports,Console,0,0,0,0,0,0,0,0,95.83,0.0,0.0,8.33
723,2001.0,Platform,Portable,0,0,0,0,0,0,0,0,57.85,37.22,0.0,4.93
5924,2016.0,Role-Playing,Console,0,0,0,0,0,0,0,0,20.0,23.33,46.67,6.67
5653,1991.0,Puzzle,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
4767,1995.0,Puzzle,Console,0,1,0,0,0,0,0,0,0.0,0.0,100.0,0.0
1292,2006.0,Fighting,Console,0,0,0,0,0,0,0,0,90.48,2.04,0.68,6.8
688,2004.0,Puzzle,Portable,0,0,0,0,0,0,0,0,22.51,19.48,52.38,5.63
11809,2006.0,Action,Portable,0,0,0,0,0,0,0,0,57.14,28.57,0.0,14.29
4436,2009.0,Action,Console,0,0,0,0,0,0,0,0,43.18,45.45,0.0,11.36
1585,2000.0,Sports,Console,0,0,0,0,0,0,0,1,56.0,37.6,0.0,6.4
8837,2001.0,Sports,Console,0,0,0,0,0,0,0,1,46.67,40.0,0.0,13.33
10334,2007.0,Sports,Portable,0,0,0,0,0,0,0,0,90.91,0.0,0.0,9.09
12588,2005.0,Action,Portable,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
9033,1997.0,Racing,Console,0,0,0,0,0,0,0,0,57.14,35.71,0.0,7.14
708,2009.0,Misc,Console,0,0,0,0,0,0,0,0,59.03,27.31,0.0,13.66
10542,2009.0,Action,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,10.0
9252,2016.0,Action,PC,0,0,0,0,0,0,0,0,28.57,64.29,0.0,7.14
9925,2008.0,Shooter,Console,0,0,0,0,0,0,0,0,83.33,0.0,8.33,8.33
3162,2009.0,Action,Console,0,0,0,0,0,0,0,0,57.81,32.81,0.0,9.38
1949,2005.0,Sports,Console,0,0,0,0,0,0,0,1,49.06,38.68,0.0,13.21
9251,2007.0,Misc,Portable,0,0,0,0,0,0,0,0,85.71,0.0,0.0,7.14
12205,2010.0,Action,PC,0,0,0,0,0,0,0,0,85.71,0.0,0.0,0.0
169,2014.0,Misc,Console,0,0,0,0,0,0,0,0,36.35,46.31,0.0,17.34
6962,2010.0,Simulation,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2404,2000.0,Role-Playing,Console,0,0,0,0,0,0,0,0,34.48,22.99,34.48,6.9
15636,2002.0,Simulation,PC,0,0,0,0,0,0,0,0,50.0,50.0,0.0,0.0
12886,2008.0,Strategy,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
6653,2011.0,Action,Console,0,0,0,0,0,0,0,0,64.0,28.0,0.0,8.0
15493,2015.0,Strategy,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
13892,2011.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,75.0,0.0,0.0
1903,2012.0,Action,Console,0,0,0,0,0,0,0,0,94.44,0.0,0.0,5.56
15586,2008.0,Puzzle,Portable,0,0,0,0,0,0,0,0,0.0,50.0,0.0,0.0
9149,2008.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,78.57,0.0,21.43
11516,2004.0,Shooter,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14233,1994.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
4382,,Action,Console,0,0,0,0,0,0,0,0,55.56,35.56,0.0,8.89
7232,2004.0,Action,Console,0,0,0,0,0,0,0,0,77.27,18.18,0.0,4.55
6866,2009.0,Racing,Portable,0,0,0,0,0,0,0,0,75.0,12.5,0.0,12.5
14055,2015.0,Strategy,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11998,2003.0,Sports,Console,1,0,0,0,0,0,0,0,71.43,14.29,0.0,0.0
1179,2007.0,Action,Portable,0,0,0,0,0,0,0,0,67.09,23.42,0.0,9.49
12194,2010.0,Platform,Console,0,0,0,0,0,0,0,0,0.0,71.43,0.0,28.57
15940,2008.0,Simulation,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
16148,2012.0,Puzzle,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
136,2002.0,Platform,Console,0,1,0,0,0,0,0,0,63.55,19.97,13.79,2.69
2864,2015.0,Action,Console,0,0,0,0,0,0,0,0,22.54,18.31,52.11,8.45
14950,2002.0,Racing,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
3831,2009.0,Misc,Portable,0,0,0,0,0,0,0,0,17.31,71.15,0.0,13.46
